compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
D122-0062,Cc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,3,false,true,4.015976873888912,3.428088903427124,4.730461120934772,3.509040117263794,1.6743840135330097,NaN,NaN,NaN,NaN
D203-0030,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,false,1.997751714061208,3.8922343254089355,4.536743498490313,4.459834098815918,2.7612222939575606,NaN,NaN,NaN,NaN
D203-0031,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,3,false,true,5.8544223664332335,3.607644557952881,4.536743498490313,2.79024338722229,2.4448039382975137,NaN,NaN,NaN,NaN
D203-0058,CCc1ccc(C(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(C)cc5)c4n3)CC2)cc1,3,false,true,5.162540277823734,3.3475537300109863,4.280513718533077,3.984354019165039,0.797385787452104,NaN,NaN,NaN,NaN
D203-0061,Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)c5ccc6c(c5)OCO6)CC4)nc32)cc1,3,false,true,4.435588109568444,3.7247395515441895,4.536743498490313,2.4862027168273926,0.19532947710218418,NaN,NaN,NaN,NaN
D203-0109,O=C(c1ccc2c(c1)OCCO2)N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1,3,false,true,4.073065734981458,3.7087783813476562,3.722674479278877,3.1155481338500977,1.6429218361051467,NaN,NaN,NaN,NaN
D481-0302,Cc1ccc(C2=CC(c3ccccc3)n3nc(NC(=O)c4cccnc4)nc3N2)cc1,3,false,true,4.599751467090241,4.8151140213012695,6.068058924091329,7.033935546875,5.240235419581958,NaN,NaN,NaN,NaN
D481-0307,Cc1ccc(C2=CC(c3ccccc3)n3nc(NS(=O)(=O)c4ccc(C)cc4)nc3N2)cc1,3,false,true,4.1271001624267285,4.7962422370910645,5.163436918823749,6.692567825317383,2.8888469294367205,NaN,NaN,NaN,NaN
E854-1398,Cc1nn(C(C)C(=O)N2CCC(Cc3ccccc3)CC2)c(=O)c2nn(-c3ccccc3)c(C)c12,3,false,false,3.565201856544728,3.530179977416992,3.087921577186214,2.0402350425720215,3.4547149329058824,NaN,NaN,NaN,NaN
E859-0348,Cc1ccc(-n2nc3c(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nnc(C)c3c2C)cc1,3,false,true,5.020663785402698,4.597908973693848,3.6196818146273215,4.149214744567871,2.0657667615945896,NaN,NaN,NaN,NaN
F6424-0351,COc1ccccc1-c1ccc(N2CCCC(C(=O)Nc3ccccc3-c3ccc(=O)[nH]n3)C2)nn1,3,false,true,4.339647160381284,2.970982789993286,3.916382437483024,2.926725387573242,1.749774174672011,NaN,NaN,NaN,NaN
M567200,O=S(=O)(c1ccc(-c2ccc3[nH]c(-c4ccccn4)nc3c2)cc1)N1CCOCC1,3,false,false,3.812757444046746,3.634646415710449,3.965993863540983,3.0358757972717285,3.7306401243521696,NaN,NaN,NaN,NaN
MCULE-1096791233,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2nc3c(F)c(F)c(F)cc3s2)cc1,3,false,false,3.489215188574193,2.0218043327331543,2.870807792744505,2.2290565967559814,2.3738407677329634,NaN,NaN,NaN,NaN
MCULE-1733461815,Cc1nc(-c2ccc(CCNc3snc(Cl)c3C#N)cc2)cs1,3,false,false,3.686198943451325,4.736328601837158,3.1117643172802456,8.059174537658691,2.8518811190814755,NaN,NaN,NaN,NaN
MCULE-2208625221,CCOc1ccc(-c2cc(NC(=O)C3CCCN(c4nc5cccnc5s4)C3)on2)cc1OCC,3,false,false,3.222634353072306,2.850057363510132,3.7819683641712785,3.5480847358703613,4.272873029860957,NaN,NaN,NaN,NaN
MCULE-2730092772,CC1=C(CC(=O)Nc2nc3ccccc3[nH]2)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3,false,false,3.8256977449088145,3.5440144538879395,3.969310252779824,5.11789608001709,4.700220090577832,NaN,NaN,NaN,NaN
MCULE-2772400610,N#Cc1c(CCCNC(=O)c2cc(S(=O)(=O)NCc3ccco3)c(Cl)cc2Cl)n[nH]c1N,3,false,false,3.0095079139513636,2.789674758911133,4.072810224072637,2.8138766288757324,2.5297338070501327,NaN,NaN,NaN,NaN
MCULE-2791977782,Nc1ncc(-c2cccc(COC3CCOC3)c2)c(C(F)(F)F)n1,3,false,false,3.0499530014370007,2.39109468460083,2.824123762062082,-0.5401182174682617,2.2032548546067785,NaN,NaN,NaN,NaN
MCULE-3274308330,N#Cc1ccsc1NC(=O)COC(=O)Cc1csc(-c2ccccc2)n1,3,false,false,0.8747858832401064,2.6368494033813477,3.2525864638389295,3.4509999752044678,4.409434142738621,NaN,NaN,NaN,NaN
MCULE-4914503336,CCc1cc(-c2n[nH]c(N)c2-c2nc(C)cs2)c(O)cc1OCc1ccc(F)cc1,3,false,true,4.923424542215456,3.0627431869506836,3.9526619810510075,6.118879318237305,3.362413714452331,NaN,NaN,NaN,NaN
MCULE-4990117039,CC(=O)NCc1ccc(-c2nc(NC(=O)Cc3csc(NC(=O)C4CC4)n3)sc2C)s1,3,false,true,9.39251548201801,2.4442899227142334,1.9969676270486338,5.173842430114746,4.955106048866369,NaN,NaN,NaN,NaN
MCULE-5025460582,Cc1nn(-c2ccc(F)cc2)c(Oc2ccc(F)cc2F)c1CCC(=O)Nc1ccccc1F,3,false,false,3.4074643152030393,3.3761801719665527,3.5607977216010207,5.223596572875977,2.759051511560048,NaN,NaN,NaN,NaN
MCULE-5127615177,CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3,false,true,4.266058329593173,0.8322019577026367,2.982719485061714,2.5307953357696533,3.767798844542613,NaN,NaN,NaN,NaN
MCULE-5593360088,O=C(CCc1ncc(-c2ccc(F)cc2F)o1)Nc1nc(-c2cc(F)ccc2F)cs1,3,false,false,3.2446251284484116,2.233597755432129,4.285594967790141,3.606950283050537,3.057815380141153,NaN,NaN,NaN,NaN
MCULE-6306622420,Cc1ccc(-c2noc(C(C)Nc3ccc(Oc4ccc(Cl)nn4)cc3)n2)cc1F,3,false,false,-0.5629834169880126,2.7709739208221436,3.2691414953233506,5.441763877868652,3.4517398869297367,NaN,NaN,NaN,NaN
MCULE-6731197637,CNC(=O)c1cc(Oc2ccc(NC3COC4(CCC4)C3)cc2F)ccn1,3,false,true,4.262101785590321,2.6960582733154297,1.0397350956734654,2.1907873153686523,2.8211513529742227,NaN,NaN,NaN,NaN
MCULE-6906421679,CC(C)(C)c1ncc(C(=O)NS(=O)(=O)Cc2ccc(C#N)cc2)s1,3,false,false,3.151164786676213,4.294952392578125,2.7716129051486407,1.847036361694336,2.6298011111975597,NaN,NaN,NaN,NaN
MCULE-7334319214,O=C(COC(=O)c1ncc(Cl)c(Cl)c1Cl)NC1CCS(=O)(=O)C1,3,false,true,4.727372937254013,3.9687156677246094,3.3809497706416303,4.0562591552734375,3.1799572872753905,NaN,NaN,NaN,NaN
MCULE-8127450569,O=C(Cn1cnnn1)N(CC(F)(F)F)c1cccc(Cl)c1,3,false,false,-0.12055240357308027,3.9976515769958496,3.5833867053059505,4.324676513671875,3.2897603096981243,NaN,NaN,NaN,NaN
MCULE-8604496727,Cc1cccc(Cc2cnc(NC(=O)Cn3ccc([N+](=O)[O-])n3)s2)c1Cl,3,false,false,3.310568349324776,4.213578224182129,4.246691505853525,3.6926698684692383,3.2084680554142637,NaN,NaN,NaN,NaN
MCULE-8782117507,O=C(COC(=O)c1csc(NCc2ccccc2)n1)NCC(=O)Nc1ccc(F)c(F)c1F,3,false,true,4.62791695052213,1.9985551834106445,3.2947767355200055,6.085956573486328,3.565064218879094,NaN,NaN,NaN,NaN
MCULE-8807369293,N#Cc1cnn(-c2ccc(NC(=O)C3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)cc2)c1N,3,false,true,4.516323311625058,3.0056962966918945,3.9371022629560017,3.6275596618652344,1.466767419273485,NaN,NaN,NaN,NaN
MCULE-8998162305,Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(s2)CCCC3)no1,3,false,false,-0.17921046632173213,3.019509792327881,2.0735444775976273,4.272086143493652,2.7630845084307434,NaN,NaN,NaN,NaN
MCULE-9414144954,Cc1cc(N)nc(C)c1-c1ccc(C(=O)NCCS(=O)(=O)N(C)C)cc1,3,false,false,2.281304410974258,3.4639010429382324,1.4627343715865124,4.516045570373535,2.5252803191500073,NaN,NaN,NaN,NaN
MCULE-9512030585,O=C(c1csc(-c2ccc(N3CCCC3)nc2)n1)N1CCN(c2ccccc2F)CC1,3,false,false,3.544737192558782,3.599138021469116,0.27150272087589045,2.74778413772583,2.4001833005028432,NaN,NaN,NaN,NaN
MCULE-9530503402,CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2cc3c(s2)-c2ccccc2OC3)c1,3,false,true,4.590085459461869,3.2980704307556152,3.295459896354892,2.754147529602051,3.180693659777533,NaN,NaN,NaN,NaN
MCULE-9690230012,N#Cc1cc(C(=O)NC2CCN(c3ccc(C(F)(F)F)cc3)C2)c[nH]1,3,false,true,4.882935265503718,2.9512782096862793,1.7950018477135234,1.8696893453598022,1.9233026193941207,NaN,NaN,NaN,NaN
MCULE-9709219277,Cc1noc(C)c1CC(C)C(=O)NS(=O)(=O)c1cccc(F)c1C#N,3,false,false,0.5910358938941718,3.0288166999816895,2.707981270849898,4.243198871612549,3.6492674491385593,NaN,NaN,NaN,NaN
NAT11-308598,O=C(Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)c2ccc3ccccc3c2)C1)c1ccccc1,3,false,false,3.6453656428462473,3.325819492340088,3.2062487373257147,0.06115984916687012,1.4897427824344942,NaN,NaN,NaN,NaN
NAT11-308622,O=C(Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)c2ccc3ccccc3c2)C1)C1CCCCC1,3,false,true,4.331973843846314,3.331270456314087,2.179783297779642,0.21355485916137695,1.6050515357951944,NaN,NaN,NaN,NaN
PV-001852675955,O=C(Nc1cccc(Cc2nn[nH]n2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,3,false,false,0.7038416237669182,3.493756055831909,3.385021462689602,4.075908184051514,3.0882830066041747,NaN,NaN,NaN,NaN
PV-001852676182,CC1NC(C(=O)Nc2cccc(Cc3nn[nH]n3)c2)=NN(c2ccccc2)C1=O,3,false,true,4.471777162092331,3.285104274749756,3.5412876186726185,4.480990409851074,3.665800364894195,NaN,NaN,NaN,NaN
PV-001856500112,Cc1cc(C)cc(-c2cc(NC(=O)c3cccc(Nc4nnn[nH]4)c3)[nH]n2)c1,3,false,true,4.268376861549801,4.008124351501465,2.840318887614189,5.180016994476318,4.104889491092154,NaN,NaN,NaN,NaN
PV-001947635354,CN(C)c1nccc2cc(NC(=O)NC(Cc3ccccc3)c3n[nH]c(=O)[nH]3)ccc12,3,false,true,5.410595987519684,4.355409622192383,4.419987860542431,2.2596054077148438,4.457786764699625,NaN,NaN,NaN,NaN
PV-001950833950,CC1(c2cccc(NC(=O)NNC(=O)c3cc4ccccc4cc3O)c2)COC(=O)N1,3,false,true,3.849999048994001,2.0473031997680664,3.618820090138187,1.8058542013168335,3.3045580344792826,NaN,NaN,NaN,NaN
S029-0859,O=C(c1ccc2[nH]cnc2c1)N1CCC2(C1)NCc1ccccc1N=C2NC1CCCC1,3,false,true,4.907142954820746,4.269966125488281,3.5394970051103534,5.401096343994141,3.4310849213393673,NaN,NaN,NaN,NaN
STK656844,Cc1nn(-c2ccc(O)nn2)c2c1C(c1ccc(-c3cccc(C(=O)O)c3)o1)CC(O)=N2,3,false,true,4.0341267988017595,3.1696648597717285,3.4868177121818356,1.417487382888794,3.405573189599264,NaN,NaN,NaN,NaN
STL350939,O=C1C2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)C2C(=O)N1c1ccccc1F,3,false,true,4.698654861428096,4.3190460205078125,3.8777318122066915,1.5139718055725098,2.6546681102900522,NaN,NaN,NaN,NaN
STL565974,CC(C)C1NC2(c3ccccc3-n3c2nc2ccccc2c3=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12,3,false,true,4.2482925511378555,3.808500289916992,3.657246227058617,1.7646031379699707,3.9503664884032887,NaN,NaN,NaN,NaN
STL569478,O=C1[C@H]2C3CCCN3C3(c4ccccc4-n4c3nc3ccccc3c4=O)[C@H]2C(=O)N1c1ccccc1,3,false,true,5.153485129279724,4.465595245361328,3.6542487147826455,0.8122274875640869,3.9865874510958186,NaN,NaN,NaN,NaN
UNC-AH-01-011,COC(=O)c1ccccc1NC(=O)c1ccco1,3,false,true,4.069576889461576,3.6575021743774414,3.114952485508498,4.6785101890563965,3.3098728090012997,NaN,NaN,NaN,NaN
UNC-AH-01-013,COC(=O)c1ccccc1NC(=O)c1ccsc1,3,false,false,2.273308739312343,3.5353732109069824,3.370292815920741,3.877763032913208,3.6386756413783927,NaN,NaN,NaN,NaN
UNC-AH-01-028,COC(=O)c1ccccc1C(=O)Nc1ncc(C)s1,3,false,false,2.865327777283631,2.949835777282715,3.140585864612537,6.622281074523926,3.846321332598791,NaN,NaN,NaN,NaN
UNC-AH-01-043,CC(=O)Nc1ccccc1C(=O)O,3,false,false,2.6182593144165556,2.848086357116699,2.9718286235512776,2.729769706726074,3.065380931338225,NaN,NaN,NaN,NaN
UNC-AH-01-044,CCC(=O)Nc1ccccc1C(=O)O,3,false,false,3.2719148812194105,2.6402206420898438,3.148386227434959,1.7438607215881348,3.348375730926584,NaN,NaN,NaN,NaN
UNC-AH-01-045,CCCC(=O)Nc1ccccc1C(=O)O,3,false,false,3.1161198519021305,2.77040433883667,2.917328086859425,1.521986722946167,3.5803610018380736,NaN,NaN,NaN,NaN
UNC-AH-01-046,O=C(O)c1ccccc1NC(=O)C1CCCCC1,3,false,false,3.0221846038946993,3.3877875804901123,3.316329403345093,1.230362892150879,3.7899803920314197,NaN,NaN,NaN,NaN
UNC-AH-01-047,O=C(O)c1ccccc1NC(=O)C1CCOCC1,3,false,false,2.7982528667582645,3.369786500930786,2.9017253993824346,2.070535182952881,3.897670898749991,NaN,NaN,NaN,NaN
UNC-AH-01-048,CC(C)C(=O)Nc1ccccc1C(=O)O,3,false,false,2.59873960475368,2.6792845726013184,3.063170872734802,2.659517765045166,3.4675096592001244,NaN,NaN,NaN,NaN
UNC-AH-01-049,O=C(Nc1ccccc1C(=O)O)c1cccs1,3,false,false,3.097233211526262,3.9888229370117188,3.5248786028791335,1.9033746719360352,3.2039824034554996,NaN,NaN,NaN,NaN
UNC-AH-01-056,COC(=O)c1ccccc1NC(=O)N1CCOCC1,3,false,false,2.3640543523068245,3.4651551246643066,2.446798139123513,4.696981430053711,3.0932391521315195,NaN,NaN,NaN,NaN
UNC-AH-01-061,O=C(O)c1ccccc1Oc1ccccc1,3,false,false,2.66442956757332,3.2941291332244873,2.9534001206102,1.7108324766159058,2.4510758549172253,NaN,NaN,NaN,NaN
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,false,2.594764254386869,3.445971965789795,3.9870137242103794,2.4939773082733154,3.079978181752952,NaN,NaN,NaN,NaN
UNC-AH-01-063,O=C(O)c1ccccc1NC(=O)C1CC1,3,false,false,3.0224772826040276,2.8963913917541504,2.381967442211613,1.3619141578674316,3.7621475815906904,NaN,NaN,NaN,NaN
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,false,2.9459926563921126,3.2374751567840576,3.174067388754014,0.7495439052581787,3.671764932163291,NaN,NaN,NaN,NaN
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,false,2.9033614219847275,3.1825551986694336,3.191389744491596,1.3603110313415527,3.7899803920314206,NaN,NaN,NaN,NaN
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,false,2.796767995285554,3.7383549213409424,3.4585608532791787,3.583291530609131,3.6186242515066773,NaN,NaN,NaN,NaN
UNC-AH-01-068,O=C(Nc1ccccc1C(=O)O)c1ccsc1,3,false,false,3.660491156940825,3.571732521057129,3.567764449854238,2.7825446128845215,3.3109464785708598,NaN,NaN,NaN,NaN
UNC-AH-01-075,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,3,false,true,4.128025154667097,3.3892974853515625,3.3896707540418105,0.4911677837371826,3.3368244262879947,NaN,NaN,NaN,NaN
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,false,2.4907600979027,3.8303568363189697,2.915002404433781,3.6017627716064453,3.1279863391203135,NaN,NaN,NaN,NaN
UNC-AH-01-089,O=C(O)c1ccc(-c2ccccc2)cc1OC(F)(F)F,3,false,false,3.162434658081981,1.7175931930541992,2.7359947363478665,2.868683099746704,2.4796820240336577,NaN,NaN,NaN,NaN
UNC-AH-02-002,O=[N+]([O-])c1ccc(-c2csc(CO)n2)cc1,3,false,false,3.3656353161162014,4.1146039962768555,3.3871771077088217,3.3995871543884277,3.056532002430494,NaN,NaN,NaN,NaN
UNC-AH-02-010,Cc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,false,3.5489918653099153,1.5514380931854248,3.074949592823819,2.5819523334503174,2.8826519783143714,NaN,NaN,NaN,NaN
UNC-AH-02-011,Cc1cccc(C)c1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,false,3.3590550323298993,2.649690866470337,4.101383461850639,4.937453746795654,2.58197241311957,NaN,NaN,NaN,NaN
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,false,2.579551238615186,1.3736050128936768,3.074949592823819,3.637897491455078,3.0994543840109694,NaN,NaN,NaN,NaN
UNC-AH-02-013,COc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,false,3.0688134346240723,1.453491449356079,3.074949592823819,2.832845687866211,3.3300702243678275,NaN,NaN,NaN,NaN
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,false,2.930604057318159,1.688745379447937,2.9642500937552163,3.1189494132995605,2.92482006912904,NaN,NaN,NaN,NaN
UNC-AH-02-018,CS(=O)(=O)c1cccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)c1,3,false,false,3.0585060478203503,1.075797438621521,1.9224408609657502,1.3312596082687378,1.4741173265204712,NaN,NaN,NaN,NaN
UNC-AH-02-019,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,false,3.7012503475624774,0.9844667911529541,4.047739913105703,1.8520922660827637,2.7887308229007326,NaN,NaN,NaN,NaN
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,false,2.784822315464203,1.8774893283843994,3.245166345987589,4.974738121032715,3.9789814629770808,NaN,NaN,NaN,NaN
UNC-AH-02-025,CCOC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,false,3.4981302177916964,1.42287278175354,2.353327013155255,4.128554344177246,3.189881052805161,NaN,NaN,NaN,NaN
UNC-AH-02-060,CC(=O)c1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)cc1,3,false,false,3.7456792219163746,1.4926345348358154,2.9642500937552163,3.293951988220215,2.2183245371661124,NaN,NaN,NaN,NaN
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,false,2.983329008759829,3.903789520263672,3.4121696469330374,6.102325439453125,3.990293489981542,NaN,NaN,NaN,NaN
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,false,2.868636222310936,3.4395511150360107,2.690803781473428,6.822954177856445,2.7191160507522265,NaN,NaN,NaN,NaN
UNC-AH-02-071A-1,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)cc1)C1CC1,3,false,true,4.2232362254386775,3.491208076477051,2.52959631235766,7.535067558288574,4.905507657935717,NaN,NaN,NaN,NaN
UNC-AH-02-071A2,O=C(C1CC1)N(C(=O)C1CC1)c1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,false,3.3901715175829925,3.3454434871673584,3.4825820644583145,6.946649551391602,4.084482556395731,NaN,NaN,NaN,NaN
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,false,2.8972263854790805,2.3585190773010254,3.704342064730278,3.9180147647857666,3.3457609142162936,NaN,NaN,NaN,NaN
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,false,2.8843513983289486,0.7125132083892822,3.074949592823819,4.168378829956055,2.1195147592357033,NaN,NaN,NaN,NaN
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,false,2.485293201542438,1.1243929862976074,3.3232927427005885,1.2082988023757935,2.164233376918685,NaN,NaN,NaN,NaN
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,false,2.783282379916691,1.4156947135925293,3.4682152782051054,1.6544363498687744,3.115072143821441,NaN,NaN,NaN,NaN
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,false,2.520776663656448,1.2796380519866943,3.5226919672752985,2.761540412902832,2.1362162532812574,NaN,NaN,NaN,NaN
UNC-AH-02-090A,CC(=O)Nc1cccc(-c2csc(N3CCOCC3)n2)c1,3,false,true,4.02023927997361,3.6941769123077393,3.329682896249468,6.648069381713867,3.3864834334611276,NaN,NaN,NaN,NaN
UNC-AH-02-093A,CC(=O)Nc1ccc(-c2csc(C(C)C)n2)cc1,3,false,true,4.066966335825446,3.7466280460357666,2.3341450024091186,5.728686332702637,3.163276013877516,NaN,NaN,NaN,NaN
UNC-AH-02-095,CC(C)CNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(=O)O)c1,3,false,false,3.4880294016230247,2.974776029586792,2.854036294668359,2.499915599822998,1.7482659709075978,NaN,NaN,NaN,NaN
UNC-AH-03-007A,Cc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,false,3.508005543009152,3.705099582672119,3.450891912287458,6.364442825317383,3.759968829961925,NaN,NaN,NaN,NaN
UNC-AH-03-007B,Cc1cnccc1-c1csc(N2CCOCC2)n1,3,false,false,3.0747614603195865,4.070400714874268,3.181066441532343,5.565566062927246,3.2404195407972507,NaN,NaN,NaN,NaN
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,false,2.7528566700059574,3.985163450241089,2.4420638377215678,7.684942245483398,3.7335806161312988,NaN,NaN,NaN,NaN
UNC-AH-03-007D,Fc1cnccc1-c1csc(N2CCOCC2)n1,3,false,true,3.919041967497991,4.5318098068237305,3.1558058947638363,5.063651084899902,3.365742433508005,NaN,NaN,NaN,NaN
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,false,2.8213783695747323,3.5393877029418945,3.577532186228736,7.004798412322998,4.4283837628314915,NaN,NaN,NaN,NaN
UNC-AH-03-007F,O=C1Cc2cc(-c3csc(N4CCOCC4)n3)ccc2N1,3,false,true,4.2903262604247745,4.353219509124756,3.223413350668153,5.6717681884765625,3.4312156560273706,NaN,NaN,NaN,NaN
UNC-AH-03-007G,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,false,3.1751498531710896,4.3214616775512695,3.370468675132077,7.014838218688965,3.3864834334611276,NaN,NaN,NaN,NaN
UNC-AH-03-007H,CS(=O)(=O)c1ccc(-c2csc(N3CCOCC3)n2)cc1F,3,false,true,4.716840225860858,4.054535865783691,3.982539640433243,4.554715633392334,4.3664998490249385,NaN,NaN,NaN,NaN
UNC-AH-03-007I,CC(C)S(=O)(=O)c1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,false,3.2319892292455417,5.002852916717529,3.7291355164092055,5.467807769775391,3.812776430431485,NaN,NaN,NaN,NaN
UNC-AH-03-007J,O=S(=O)(c1ccc(-c2csc(N3CCOCC3)n2)cc1)N1CCCC1,3,false,true,4.330509685360361,3.962266683578491,2.6114078004198586,6.121182441711426,3.999478317536758,NaN,NaN,NaN,NaN
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,false,2.7666402195867343,3.787525177001953,3.265325343396911,4.886492729187012,3.33386683499604,NaN,NaN,NaN,NaN
UNC-AH-03-008F,CN(C)c1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,false,true,4.574737266164818,4.462498664855957,3.2194100173818017,3.5037224292755127,3.196292853673893,NaN,NaN,NaN,NaN
UNC-AH-03-008H,CN(C)c1nc(-c2ccc(S(C)(=O)=O)c(F)c2)cs1,3,false,true,4.317969623528282,4.064488410949707,2.6963329696463343,3.0767643451690674,3.513040014833892,NaN,NaN,NaN,NaN
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,false,2.7091521610593796,4.760002136230469,1.975491847635033,3.989856719970703,2.491368303173062,NaN,NaN,NaN,NaN
UNC-AH-03-008J,CN(C)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,false,true,4.299219745087292,3.940986156463623,0.5124003157691843,5.7228474617004395,2.692044257233617,NaN,NaN,NaN,NaN
UNC-AH-03-019F,CC(C)(C)OC(=O)Nc1nc(-c2ccc3c(c2)CC(=O)N3)cs1,3,false,true,4.089065175253162,3.7128727436065674,4.100236122480149,4.531959533691406,2.8791996563187965,NaN,NaN,NaN,NaN
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,false,-0.2090768252165534,3.3275179862976074,2.994321519889875,5.304722785949707,2.9366617204187326,NaN,NaN,NaN,NaN
UNC-AH-03-019J,CC(C)(C)OC(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,3,false,false,3.5677829641586327,3.09094500541687,3.2698838273632886,6.75108528137207,3.9400880889967445,NaN,NaN,NaN,NaN
UNC-AH-03-020A,Nc1nc(-c2ccnc(F)c2)cs1,3,false,false,3.2497062588183545,3.90374493598938,2.8171324556360724,5.974826335906982,3.5602299090460234,NaN,NaN,NaN,NaN
UNC-AH-03-020C,COc1cc(-c2csc(N)n2)ccn1,3,false,false,3.0050033165005705,3.1924972534179688,2.7577611981012837,5.29468297958374,4.161350449450654,NaN,NaN,NaN,NaN
UNC-AH-03-020E,CC1(C)C(=O)N(Cc2ccccc2C(=O)O)c2ccccc21,3,false,false,3.346655439664639,4.53790283203125,3.4320983964195726,2.8716304302215576,3.333690956564246,NaN,NaN,NaN,NaN
UNC-AH-03-021G,CC(=O)Nc1ccc(-c2nc(NC(=O)OC(C)(C)C)sc2C)cc1,3,false,false,3.523238548437056,3.0474820137023926,3.918463976068696,5.507294654846191,2.9806272162893017,NaN,NaN,NaN,NaN
UNC-AH-03-021H,Cc1sc(NC(=O)OC(C)(C)C)nc1-c1ccc(S(C)(=O)=O)c(F)c1,3,false,true,4.3102566307896595,3.425097703933716,4.68129898860827,4.1742777824401855,2.220858473302669,NaN,NaN,NaN,NaN
