compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_xgb_novalid
UNC-ZDG-194-7,O=C(Nc1ccc(-c2csc(N3CCOC(c4ccncc4)C3)n2)cc1)C1CC1,3,false,3.3343003802256534,3.422353506088257
UNC-ZDG-194-8,O=C(Nc1ccc(-c2csc(N3CCOC(CN4CCCC4)C3)n2)cc1)C1CC1.O=C(O)C(F)(F)F,3,true,4.149229611090575,3.4296629428863525
UNC-ZDG-200-1,COC(=O)c1ccccc1OCC(=O)Nc1cccc(F)c1,3,true,4.0,3.448479413986206
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,3.4224741458892822
UNC-ZDG-200-4,COC(=O)c1ccccc1OCC(=O)NCc1cc(OC)cc(OC)c1,3,false,3.822327402298103,3.2326903343200684
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,3.0893404483795166
UNC-ZDG-201-2,O=C(COc1ccccc1C(=O)O)NCc1cccc(F)c1,3,true,4.06729587327258,3.070814847946167
UNC-ZDG-201-3,COc1cccc(NC(=O)COc2ccccc2C(=O)O)c1,3,false,3.5171184965805495,2.957444667816162
UNC-ZDG-293-1,Fc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.214444370531469,3.4409587383270264
UNC-ZDG-293-2,Clc1c(Br)cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c12,1,true,6.529314330820379,3.459988594055176
UNC-ZDG-293-3,Clc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.018534393601503,3.5287370681762695
UNC-ZDG-293-4,c1cnc(Oc2ccc(Nc3nc4ncccc4[nH]3)cc2)nc1,1,true,4.536972563663952,3.5288727283477783
UNC-ZDG-294-1,Fc1cc(Br)cc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc12,1,false,-0.04296048474934382,2.5505805015563965
UNC-ZDG-294-3,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,true,5.2663959223028085,3.3474881649017334
UNC-ZDG-3-3-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCN(C(C)=O)CC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,4.591011170461132,3.4321088790893555
UNC-ZDG-3-4-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N(C)CCS(C)(=O)=O)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.922201185365478,3.4238626956939697
UNC-ZDG-436-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCOCC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,5.943425687419089,3.854051351547241
UNC-ZDG-438-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CNC(=O)C3)nc3cc(OC)c(N)cc23)ccc1Cl,1,false,-0.9409645473190792,3.7478301525115967
UNC-ZDG-441-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.934024176459948,2.9626705646514893
UNC-ZDG-68,O=C(NCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5782392337297875,3.154550313949585
UNC-ZDG-69,C[C@H](NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)c1ccccc1,0,false,3.5775191172373204,3.2121312618255615
UNC-ZDG-71,O=C(NCc1cccnc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.3983805268413256,3.486072301864624
UNC-ZDG-72,O=C(Nc1ccc2[nH]cnc2c1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,4.389936035686828,3.3832383155822754
UNC-ZDG-73,O=C(NCCc1c[nH]cn1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.334990081608654,3.2000205516815186
UNC-ZDG-74,Nc1nc2c(s1)CC[C@H](NC(=O)c1ccc(=O)n(Cc3ccccc3Cl)c1)C2,0,true,3.8510150737894704,3.292626142501831
UNC-ZDG-75,O=C(OCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.4960425613040935,3.234722375869751
UNC-ZDG-76,O=C(OCc1nccs1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5882863359612296,3.0635826587677
UNC-ZDG-79-A,O=C(Nc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,4.35377037663692,3.409787178039551
UNC-ZDG-79-B,O=C(NCCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.6283782627519416,3.154550313949585
UNC-ZDG-79-C,C[C@@H](NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)c1ccccc1,0,false,3.490693621408012,3.2121312618255615
UNC-ZDG-81-1,O=C(NCCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.3891689666196134,3.154550313949585
UNC-ZDG-81-10,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.8437467189078833,2.9646997451782227
UNC-ZDG-81-11,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.1097532367212604,3.0742907524108887
UNC-ZDG-81-2,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.2079339585462168,2.971992015838623
UNC-ZDG-81-3,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.4576589984101087,2.9851250648498535
UNC-ZDG-81-4,Cc1ccc(N2CC(C(=O)N3CCN(CCNC(=O)OC(C)(C)C)CC3)CC2=O)cc1.O=C(O)OC(F)(F)F,0,true,3.8506219923231866,2.971992015838623
UNC-ZDG-81-5,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.704939910304006,2.6372783184051514
UNC-ZDG-81-6,Cc1cccc(N2CC(C(=O)N3CCN(CCNC(=O)OC(C)(C)C)CC3)CC2=O)c1.O=C(O)OC(F)(F)F,0,false,2.6561268267080727,3.032543897628784
UNC-ZDG-81-7,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.685572709135243,2.9974653720855713
UNC-ZDG-81-8,Cc1ccccc1N1CC(C(=O)N2CCN(CCNC(=O)OC(C)(C)C)CC2)CC1=O.O=C(O)OC(F)(F)F,0,false,2.119254439957681,2.983123779296875
UNC-ZDG-81-9,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.2463453231450545,2.9564321041107178
UNC-ZDG-82-1,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(F)c3)C2)cc1O,0,false,3.825445412552134,2.7379839420318604
UNC-ZDG-82-10,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1O,0,false,3.26907283461589,2.800851345062256
UNC-ZDG-82-11,COc1ccc(NC(=O)C2CC(=O)N(CC3CCCCC3)C2)cc1O,0,false,3.254659666405383,2.806844472885132
UNC-ZDG-82-2,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1O,0,false,3.0851759829725682,2.8190438747406006
UNC-ZDG-82-3,COc1ccc(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)cc1O,0,false,3.2401686221791066,2.6520891189575195
UNC-ZDG-82-4,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1O,0,true,3.9119795081168136,2.8958914279937744
UNC-ZDG-82-5,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1O,0,true,4.231366397686981,2.593276023864746
UNC-ZDG-82-6,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(C)c3)C2)cc1O,0,false,3.3647011688255177,2.7657763957977295
UNC-ZDG-82-7,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)cc1O,0,false,3.024164844957966,2.880403757095337
UNC-ZDG-82-8,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)cc1O,0,true,4.0746702686767,2.714827537536621
UNC-ZDG-82-9,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)cc1O,0,false,2.994260809767495,2.8526113033294678
UNC-ZDG-83-1,NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.0051613340991095,2.725583553314209
UNC-ZDG-83-10,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.1662590093075287,2.79632568359375
UNC-ZDG-83-11,NCCN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.3092925579746573,2.9999196529388428
UNC-ZDG-83-3,NCCN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.0805839853400645,2.9072067737579346
UNC-ZDG-83-4,Cc1ccc(N2CC(C(=O)N3CCN(CCN)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,3.169770596388787,2.8979132175445557
UNC-ZDG-83-5,NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.2507748618560206,2.79046630859375
UNC-ZDG-83-6,Cc1cccc(N2CC(C(=O)N3CCN(CCN)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.3591757400990714,2.725583553314209
UNC-ZDG-83-7,NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.7728979542515075,2.734269618988037
UNC-ZDG-83-8,Cc1ccccc1N1CC(C(=O)N2CCN(CCN)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,3.652344779251038,2.8979132175445557
UNC-ZDG-83-9,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1.O=C(O)C(F)(F)F,0,true,4.118076041786359,2.859370708465576
UNC-ZDG-84-1,O=C1CC(C(=O)N2C(=O)OCC2Cc2ccccc2)CN1c1ccccc1,0,false,2.78844018805066,3.1110920906066895
UNC-ZDG-84-2,O=C1CC(C(=O)N2C(=O)OCC2Cc2ccccc2)CN1c1ccccc1,0,false,3.0928316101425466,3.1110920906066895
UNC-ZDG-86-1,CN1CCN(C(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2692006522703343,2.518165349960327
UNC-ZDG-86-2,CN1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2896228748705685,2.690495014190674
UNC-ZDG-86-3,CN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2321205805591595,2.689175844192505
UNC-ZDG-86-4,Cc1ccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,2.9785522619217444,2.690495014190674
UNC-ZDG-86-5,CN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.3839318930803115,2.449784755706787
UNC-ZDG-86-6,Cc1cccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.290446675796727,2.518165349960327
UNC-ZDG-86-7,Cc1ccccc1N1CC(C(=O)N2CCN(C)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,2.3370697753818863,2.690495014190674
UNC-ZDG-86-8,CN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)C(F)(F)F,0,true,3.8736482037210678,2.5268514156341553
UNC-ZDG-86-9,CN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.1054598208783655,2.980083465576172
UNC-ZDG-87-1,CN1CCC(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.195785498311985,2.753986358642578
UNC-ZDG-87-2,CN1CCC(NC(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.4643162977393622,2.5829758644104004
UNC-ZDG-87-3,CN1CCC(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.254677378290365,2.755305528640747
UNC-ZDG-87-4,Cc1ccc(N2CC(C(=O)NC3CCN(C)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,2.350712218131553,2.755305528640747
UNC-ZDG-87-5,CN1CCC(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.525564641473313,2.4988908767700195
UNC-ZDG-87-6,Cc1cccc(N2CC(C(=O)NC3CCN(C)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.94972020857941,2.5829758644104004
UNC-ZDG-87-7,Cc1ccccc1N1CC(C(=O)NC2CCN(C)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,2.213366156536444,2.755305528640747
UNC-ZDG-87-8,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.815089935326148,2.755305528640747
UNC-ZDG-87-9,CN1CCC(NC(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.554421274761533,2.8955440521240234
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,3.0324149131774902
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,3.022718906402588
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,3.022718906402588
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,3.2920713424682617
UNC-ZDG-93-2,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCC2,3,false,3.4761129642246447,3.2920713424682617
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,3.2920713424682617
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,3.1140143871307373
UNC-ZDG-96,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1cccc2c1OCC2,3,false,3.388352646068453,3.198438882827759
Z1014756660,CC1(c2ccc(CNC(=O)c3ccc4c(c3)S(=O)(=O)c3ccccc3C4=O)cc2)NC(=O)NC1=O,3,false,3.3113245221381833,3.4210445880889893
Z1019259790,CC1(c2ccc(CNC(=O)N3CCN(C(=O)c4cc5ccccc5[nH]4)CC3)cc2)NC(=O)NC1=O,3,false,3.2160657996318585,3.264319896697998
Z1020943668,O=C1Nc2ccccc2C1C1CCN(C(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)CC1,0,true,5.098351281428768,3.495603084564209
Z1022559214,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(c4nc(-c5ccccn5)no4)CC3)ccc21,3,true,4.276069537699163,3.1184139251708984
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,3.264953374862671
Z1024047020,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(C4C(=O)Nc5ccccc54)CC3)ccc21,3,true,3.859960412928099,2.6151366233825684
Z1039648538,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(c4nc(-c5ccccc5)n[nH]4)CC3)ccc21,3,true,4.506568544762004,2.9157161712646484
Z1039649380,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1,3,true,4.521712246106737,3.552588701248169
Z1039650188,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCC(c4nc(-c5ccccc5)n[nH]4)CC3)ccc21,3,true,3.948685949271251,3.165522813796997
Z1069482162,Cc1ccc2c(c1)C(=O)N(C(C)C(=O)N1CCC(C(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC1)C2=O,3,true,3.952165176322072,3.015476703643799
Z1074822570,CC1Oc2ccc(C(=O)C3CCN(C(=O)Nc4ccc5c(c4)CCC(=O)N5)CC3)cc2NC1=O,3,true,4.908219137401145,3.068776845932007
Z1504177441,O=C1c2ccccc2C(=O)N1C1CCCCC(=NNc2nc3[nH]ncc3c(=O)[nH]2)C1,3,true,4.6360375718811655,3.815974235534668
Z1673000094,O=C(NCc1ccc2c(c1)C(=O)NCC2)NCC1CC2c3ccccc3C1c1ccccc12,3,true,3.9899592799103645,3.026801109313965
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,3.131418466567993
Z1736531327,Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)N4CCCC5(C4)OCc4ccccc45)c3)cc21,3,false,3.7892098268695764,3.176640272140503
Z1772034907,Cc1ccc(NC(=O)N2CCC(c3nc4cccc(C)c4o3)CC2)cc1-n1cnnn1,3,true,4.447277551927819,3.7756118774414062
Z1870281055,O=C(NC(C(=O)O)c1ccc2ccccc2c1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,3,true,4.165550965937749,3.0963501930236816
Z1890247361,O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(N3CCNC3=O)c2)no1,3,false,3.206122764503745,3.2638275623321533
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,3.101675510406494
Z2138720303,O=C(NCc1ccncc1OCC1CCOC1)C1C2C3CC4C5C3CC2C5C41,3,true,4.836708562074116,3.469904899597168
Z2167492598,CC1CN(c2nnc(Cc3ccc4ccccc4c3)n2C)CCN1c1nccn2cnnc12,3,true,4.266964877053864,3.6250627040863037
Z2223584019,O=C1CNC(=O)c2ccc(C(=O)N3CCc4ccccc4C3Cc3ccccc3)cc2N1,3,true,4.313078054422607,3.06643009185791
Z226095624,Cc1cc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)nc2nc(C(F)(F)F)nn12,3,true,4.34315182224581,3.0424246788024902
Z2902674441,Cc1ccccc1C(Cc1nc(-c2cccc(Cn3cnc4ccccc43)c2)no1)NC(N)=O,3,true,4.307030551660014,3.1780588626861572
Z30413424,O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,3,true,4.632212694927379,3.8767874240875244
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,2.9372243881225586
Z787492618,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,3,true,4.3201008856184835,3.257255792617798
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,3.036977767944336
Z787515770,Cc1cccc(-c2nnc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc6[nH]cnc6c5)CC4)cc3)o2)c1,3,true,4.590657091905897,3.047685384750366
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,3.439188003540039
Z953858624,Cc1ccc2[nH]c(C3CCCN3C(=O)Nc3cccc(Cn4nc5ccccn5c4=O)c3)nc2c1,3,false,3.414764884925408,3.8935253620147705
Z956282224,O=C(NC(c1ccccc1)c1nnn[nH]1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,3,true,4.602410740525856,3.0475709438323975
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,3.724254608154297
Z98335813,NC1=Nc2nc3cc4c(cc3n2C(c2cccc(NC(=O)c3ccccc3Cl)c2)N1)OCCCO4,3,false,3.698853728161587,3.2147104740142822
ZDG-049,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3F)C2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0,false,2.933706209795103,3.0762810707092285
