compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_novalid
UNC-ZDG-194-7,O=C(Nc1ccc(-c2csc(N3CCOC(c4ccncc4)C3)n2)cc1)C1CC1,3,false,3.3343003802256534,3.128530502319336
UNC-ZDG-194-8,O=C(Nc1ccc(-c2csc(N3CCOC(CN4CCCC4)C3)n2)cc1)C1CC1.O=C(O)C(F)(F)F,3,true,4.149229611090575,3.192735433578491
UNC-ZDG-200-1,COC(=O)c1ccccc1OCC(=O)Nc1cccc(F)c1,3,true,4.0,2.862825870513916
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,2.744194269180298
UNC-ZDG-200-4,COC(=O)c1ccccc1OCC(=O)NCc1cc(OC)cc(OC)c1,3,false,3.822327402298103,2.6338400840759277
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,2.8844170570373535
UNC-ZDG-201-2,O=C(COc1ccccc1C(=O)O)NCc1cccc(F)c1,3,true,4.06729587327258,2.719420909881592
UNC-ZDG-201-3,COc1cccc(NC(=O)COc2ccccc2C(=O)O)c1,3,false,3.5171184965805495,2.584557056427002
UNC-ZDG-293-1,Fc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.214444370531469,4.720579624176025
UNC-ZDG-293-2,Clc1c(Br)cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c12,1,true,6.529314330820379,5.044168949127197
UNC-ZDG-293-3,Clc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.018534393601503,4.852476119995117
UNC-ZDG-293-4,c1cnc(Oc2ccc(Nc3nc4ncccc4[nH]3)cc2)nc1,1,true,4.536972563663952,4.694344520568848
UNC-ZDG-294-1,Fc1cc(Br)cc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc12,1,false,-0.04296048474934382,4.725379943847656
UNC-ZDG-294-3,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,true,5.2663959223028085,4.580946445465088
UNC-ZDG-3-3-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCN(C(C)=O)CC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,4.591011170461132,3.627713918685913
UNC-ZDG-3-4-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N(C)CCS(C)(=O)=O)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.922201185365478,3.6609561443328857
UNC-ZDG-436-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCOCC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,5.943425687419089,4.245595455169678
UNC-ZDG-438-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CNC(=O)C3)nc3cc(OC)c(N)cc23)ccc1Cl,1,false,-0.9409645473190792,3.8647732734680176
UNC-ZDG-441-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.934024176459948,3.489335775375366
UNC-ZDG-68,O=C(NCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5782392337297875,2.8204824924468994
UNC-ZDG-69,C[C@H](NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)c1ccccc1,0,false,3.5775191172373204,2.9450740814208984
UNC-ZDG-71,O=C(NCc1cccnc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.3983805268413256,2.8648040294647217
UNC-ZDG-72,O=C(Nc1ccc2[nH]cnc2c1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,4.389936035686828,3.6205625534057617
UNC-ZDG-73,O=C(NCCc1c[nH]cn1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.334990081608654,3.1805572509765625
UNC-ZDG-74,Nc1nc2c(s1)CC[C@H](NC(=O)c1ccc(=O)n(Cc3ccccc3Cl)c1)C2,0,true,3.8510150737894704,3.2786197662353516
UNC-ZDG-75,O=C(OCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.4960425613040935,2.8555712699890137
UNC-ZDG-76,O=C(OCc1nccs1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5882863359612296,3.2370445728302
UNC-ZDG-79-A,O=C(Nc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,4.35377037663692,3.4125375747680664
UNC-ZDG-79-B,O=C(NCCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.6283782627519416,2.767176389694214
UNC-ZDG-79-C,C[C@@H](NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)c1ccccc1,0,false,3.490693621408012,2.9489076137542725
UNC-ZDG-81-1,O=C(NCCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.3891689666196134,2.7671761512756348
UNC-ZDG-81-10,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.8437467189078833,2.439558267593384
UNC-ZDG-81-11,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.1097532367212604,2.4775145053863525
UNC-ZDG-81-2,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.2079339585462168,2.501828670501709
UNC-ZDG-81-3,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.4576589984101087,2.427818775177002
UNC-ZDG-81-4,Cc1ccc(N2CC(C(=O)N3CCN(CCNC(=O)OC(C)(C)C)CC3)CC2=O)cc1.O=C(O)OC(F)(F)F,0,true,3.8506219923231866,2.4618093967437744
UNC-ZDG-81-5,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.704939910304006,2.4496259689331055
UNC-ZDG-81-6,Cc1cccc(N2CC(C(=O)N3CCN(CCNC(=O)OC(C)(C)C)CC3)CC2=O)c1.O=C(O)OC(F)(F)F,0,false,2.6561268267080727,2.5126214027404785
UNC-ZDG-81-7,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.685572709135243,2.5443081855773926
UNC-ZDG-81-8,Cc1ccccc1N1CC(C(=O)N2CCN(CCNC(=O)OC(C)(C)C)CC2)CC1=O.O=C(O)OC(F)(F)F,0,false,2.119254439957681,2.539104700088501
UNC-ZDG-81-9,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.2463453231450545,2.591271162033081
UNC-ZDG-82-1,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(F)c3)C2)cc1O,0,false,3.825445412552134,2.3901493549346924
UNC-ZDG-82-10,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1O,0,false,3.26907283461589,2.357940912246704
UNC-ZDG-82-11,COc1ccc(NC(=O)C2CC(=O)N(CC3CCCCC3)C2)cc1O,0,false,3.254659666405383,2.2014002799987793
UNC-ZDG-82-2,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1O,0,false,3.0851759829725682,2.446080207824707
UNC-ZDG-82-3,COc1ccc(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)cc1O,0,false,3.2401686221791066,2.3081142902374268
UNC-ZDG-82-4,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1O,0,true,3.9119795081168136,2.3685667514801025
UNC-ZDG-82-5,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1O,0,true,4.231366397686981,2.32137393951416
UNC-ZDG-82-6,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(C)c3)C2)cc1O,0,false,3.3647011688255177,2.467047691345215
UNC-ZDG-82-7,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)cc1O,0,false,3.024164844957966,2.514050245285034
UNC-ZDG-82-8,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)cc1O,0,true,4.0746702686767,2.4660613536834717
UNC-ZDG-82-9,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)cc1O,0,false,2.994260809767495,2.397725820541382
UNC-ZDG-83-1,NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.0051613340991095,2.3030049800872803
UNC-ZDG-83-10,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.1662590093075287,2.2825961112976074
UNC-ZDG-83-11,NCCN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.3092925579746573,2.346125841140747
UNC-ZDG-83-3,NCCN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.0805839853400645,2.283198118209839
UNC-ZDG-83-4,Cc1ccc(N2CC(C(=O)N3CCN(CCN)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,3.169770596388787,2.31557035446167
UNC-ZDG-83-5,NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.2507748618560206,2.3001909255981445
UNC-ZDG-83-6,Cc1cccc(N2CC(C(=O)N3CCN(CCN)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.3591757400990714,2.379600763320923
UNC-ZDG-83-7,NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.7728979542515075,2.419246196746826
UNC-ZDG-83-8,Cc1ccccc1N1CC(C(=O)N2CCN(CCN)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,3.652344779251038,2.4047656059265137
UNC-ZDG-83-9,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1.O=C(O)C(F)(F)F,0,true,4.118076041786359,2.470043420791626
UNC-ZDG-84-1,O=C1CC(C(=O)N2C(=O)OCC2Cc2ccccc2)CN1c1ccccc1,0,false,2.78844018805066,2.385845184326172
UNC-ZDG-84-2,O=C1CC(C(=O)N2C(=O)OCC2Cc2ccccc2)CN1c1ccccc1,0,false,3.0928316101425466,2.3858449459075928
UNC-ZDG-86-1,CN1CCN(C(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2692006522703343,2.0424764156341553
UNC-ZDG-86-2,CN1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2896228748705685,2.106973171234131
UNC-ZDG-86-3,CN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2321205805591595,2.015751600265503
UNC-ZDG-86-4,Cc1ccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,2.9785522619217444,2.0532171726226807
UNC-ZDG-86-5,CN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.3839318930803115,2.036921977996826
UNC-ZDG-86-6,Cc1cccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.290446675796727,2.127199649810791
UNC-ZDG-86-7,Cc1ccccc1N1CC(C(=O)N2CCN(C)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,2.3370697753818863,2.1600112915039062
UNC-ZDG-86-8,CN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)C(F)(F)F,0,true,3.8736482037210678,2.1822848320007324
UNC-ZDG-86-9,CN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.1054598208783655,2.08237624168396
UNC-ZDG-87-1,CN1CCC(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.195785498311985,2.0845773220062256
UNC-ZDG-87-2,CN1CCC(NC(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.4643162977393622,2.119668960571289
UNC-ZDG-87-3,CN1CCC(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.254677378290365,2.192293643951416
UNC-ZDG-87-4,Cc1ccc(N2CC(C(=O)NC3CCN(C)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,2.350712218131553,2.1397762298583984
UNC-ZDG-87-5,CN1CCC(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.525564641473313,2.10664439201355
UNC-ZDG-87-6,Cc1cccc(N2CC(C(=O)NC3CCN(C)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.94972020857941,2.205686092376709
UNC-ZDG-87-7,Cc1ccccc1N1CC(C(=O)NC2CCN(C)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,2.213366156536444,2.227843999862671
UNC-ZDG-87-8,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.815089935326148,2.106194257736206
UNC-ZDG-87-9,CN1CCC(NC(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.554421274761533,2.1242740154266357
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,2.4567737579345703
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,2.574697971343994
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,2.6545612812042236
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,2.89856219291687
UNC-ZDG-93-2,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCC2,3,false,3.4761129642246447,2.81473445892334
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,2.609135389328003
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,2.4941179752349854
UNC-ZDG-96,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1cccc2c1OCC2,3,false,3.388352646068453,3.01702880859375
Z1014756660,CC1(c2ccc(CNC(=O)c3ccc4c(c3)S(=O)(=O)c3ccccc3C4=O)cc2)NC(=O)NC1=O,3,false,3.3113245221381833,3.0263702869415283
Z1019259790,CC1(c2ccc(CNC(=O)N3CCN(C(=O)c4cc5ccccc5[nH]4)CC3)cc2)NC(=O)NC1=O,3,false,3.2160657996318585,2.7839419841766357
Z1020943668,O=C1Nc2ccccc2C1C1CCN(C(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)CC1,0,true,5.098351281428768,2.790290117263794
Z1022559214,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(c4nc(-c5ccccn5)no4)CC3)ccc21,3,true,4.276069537699163,2.987339973449707
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,3.6517138481140137
Z1024047020,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(C4C(=O)Nc5ccccc54)CC3)ccc21,3,true,3.859960412928099,3.054272174835205
Z1039648538,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(c4nc(-c5ccccc5)n[nH]4)CC3)ccc21,3,true,4.506568544762004,2.995126724243164
Z1039649380,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1,3,true,4.521712246106737,3.144627571105957
Z1039650188,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCC(c4nc(-c5ccccc5)n[nH]4)CC3)ccc21,3,true,3.948685949271251,3.171987295150757
Z1069482162,Cc1ccc2c(c1)C(=O)N(C(C)C(=O)N1CCC(C(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC1)C2=O,3,true,3.952165176322072,2.4542641639709473
Z1074822570,CC1Oc2ccc(C(=O)C3CCN(C(=O)Nc4ccc5c(c4)CCC(=O)N5)CC3)cc2NC1=O,3,true,4.908219137401145,3.140153408050537
Z1504177441,O=C1c2ccccc2C(=O)N1C1CCCCC(=NNc2nc3[nH]ncc3c(=O)[nH]2)C1,3,true,4.6360375718811655,3.4056196212768555
Z1673000094,O=C(NCc1ccc2c(c1)C(=O)NCC2)NCC1CC2c3ccccc3C1c1ccccc12,3,true,3.9899592799103645,3.400111198425293
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,2.944871425628662
Z1736531327,Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)N4CCCC5(C4)OCc4ccccc45)c3)cc21,3,false,3.7892098268695764,3.3178701400756836
Z1772034907,Cc1ccc(NC(=O)N2CCC(c3nc4cccc(C)c4o3)CC2)cc1-n1cnnn1,3,true,4.447277551927819,3.6813578605651855
Z1870281055,O=C(NC(C(=O)O)c1ccc2ccccc2c1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,3,true,4.165550965937749,3.1759448051452637
Z1890247361,O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(N3CCNC3=O)c2)no1,3,false,3.206122764503745,3.3566298484802246
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,3.3932666778564453
Z2138720303,O=C(NCc1ccncc1OCC1CCOC1)C1C2C3CC4C5C3CC2C5C41,3,true,4.836708562074116,2.339285135269165
Z2167492598,CC1CN(c2nnc(Cc3ccc4ccccc4c3)n2C)CCN1c1nccn2cnnc12,3,true,4.266964877053864,4.040465354919434
Z2223584019,O=C1CNC(=O)c2ccc(C(=O)N3CCc4ccccc4C3Cc3ccccc3)cc2N1,3,true,4.313078054422607,3.1899125576019287
Z226095624,Cc1cc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)nc2nc(C(F)(F)F)nn12,3,true,4.34315182224581,3.6324946880340576
Z2902674441,Cc1ccccc1C(Cc1nc(-c2cccc(Cn3cnc4ccccc43)c2)no1)NC(N)=O,3,true,4.307030551660014,3.9478399753570557
Z30413424,O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,3,true,4.632212694927379,3.234361410140991
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,3.0018913745880127
Z787492618,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,3,true,4.3201008856184835,3.1410598754882812
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,3.1083428859710693
Z787515770,Cc1cccc(-c2nnc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc6[nH]cnc6c5)CC4)cc3)o2)c1,3,true,4.590657091905897,2.9215266704559326
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,3.626094102859497
Z953858624,Cc1ccc2[nH]c(C3CCCN3C(=O)Nc3cccc(Cn4nc5ccccn5c4=O)c3)nc2c1,3,false,3.414764884925408,3.6421308517456055
Z956282224,O=C(NC(c1ccccc1)c1nnn[nH]1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,3,true,4.602410740525856,3.3839354515075684
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,3.17822265625
Z98335813,NC1=Nc2nc3cc4c(cc3n2C(c2cccc(NC(=O)c3ccccc3Cl)c2)N1)OCCCO4,3,false,3.698853728161587,3.7150564193725586
ZDG-049,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3F)C2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0,false,2.933706209795103,2.4457757472991943
