compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder
UNC-ZDG-194-12,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)C[C@H](C)O1,3,true,4.357200687077697,0.1257990598678589
UNC-ZDG-194-16,O=C(Nc1ccc(-c2csc(N3CCn4cncc4C3)n2)cc1)C1CC1,3,false,3.6312695254610765,0.13941755890846252
UNC-ZDG-194-17,O=C(Nc1ccc(-c2csc(N3CCn4ccnc4C3)n2)cc1)C1CC1,3,true,4.278652818469431,0.14267033338546753
UNC-ZDG-194-4,CC1(C)CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,true,4.0,0.12255976349115372
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.12121082097291946
UNC-ZDG-194-7,O=C(Nc1ccc(-c2csc(N3CCOC(c4ccncc4)C3)n2)cc1)C1CC1,3,false,3.3343003802256534,0.15193046629428864
UNC-ZDG-194-8,O=C(Nc1ccc(-c2csc(N3CCOC(CN4CCCC4)C3)n2)cc1)C1CC1.O=C(O)C(F)(F)F,3,true,4.149229611090575,0.06759017705917358
UNC-ZDG-200-1,COC(=O)c1ccccc1OCC(=O)Nc1cccc(F)c1,3,true,4.0,0.23931366205215454
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.25838911533355713
UNC-ZDG-200-4,COC(=O)c1ccccc1OCC(=O)NCc1cc(OC)cc(OC)c1,3,false,3.822327402298103,0.32093682885169983
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.191464364528656
UNC-ZDG-201-2,O=C(COc1ccccc1C(=O)O)NCc1cccc(F)c1,3,true,4.06729587327258,0.21542316675186157
UNC-ZDG-201-3,COc1cccc(NC(=O)COc2ccccc2C(=O)O)c1,3,false,3.5171184965805495,0.2656845152378082
UNC-ZDG-293-1,Fc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.214444370531469,0.672921895980835
UNC-ZDG-293-2,Clc1c(Br)cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c12,1,true,6.529314330820379,0.6927528381347656
UNC-ZDG-293-3,Clc1cnc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,true,5.018534393601503,0.6777700781822205
UNC-ZDG-293-4,c1cnc(Oc2ccc(Nc3nc4ncccc4[nH]3)cc2)nc1,1,true,4.536972563663952,0.6951389908790588
UNC-ZDG-294-1,Fc1cc(Br)cc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc12,1,false,-0.04296048474934382,0.6519355177879333
UNC-ZDG-294-3,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,true,5.2663959223028085,0.6856802105903625
UNC-ZDG-3-3-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCN(C(C)=O)CC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,4.591011170461132,0.5260404944419861
UNC-ZDG-3-4-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N(C)CCS(C)(=O)=O)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.922201185365478,0.40546441078186035
UNC-ZDG-436-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCOCC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,5.943425687419089,0.5871279239654541
UNC-ZDG-438-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CNC(=O)C3)nc3cc(OC)c(N)cc23)ccc1Cl,1,false,-0.9409645473190792,0.5069565176963806
UNC-ZDG-441-A,CCN(CC)S(=O)(=O)c1cc(Nc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)nc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.934024176459948,0.4162919819355011
UNC-ZDG-68,O=C(NCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5782392337297875,0.3134377896785736
UNC-ZDG-69,C[C@H](NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)c1ccccc1,0,false,3.5775191172373204,0.29024577140808105
UNC-ZDG-71,O=C(NCc1cccnc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.3983805268413256,0.3210485279560089
UNC-ZDG-72,O=C(Nc1ccc2[nH]cnc2c1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,4.389936035686828,0.42565518617630005
UNC-ZDG-73,O=C(NCCc1c[nH]cn1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.334990081608654,0.314956396818161
UNC-ZDG-74,Nc1nc2c(s1)CC[C@H](NC(=O)c1ccc(=O)n(Cc3ccccc3Cl)c1)C2,0,true,3.8510150737894704,0.339205801486969
UNC-ZDG-75,O=C(OCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.4960425613040935,0.3216167092323303
UNC-ZDG-76,O=C(OCc1nccs1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.5882863359612296,0.3501565456390381
UNC-ZDG-79-A,O=C(Nc1ccc2[nH]ccc2c1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,true,4.35377037663692,0.4091867506504059
UNC-ZDG-79-B,O=C(NCCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,3.6283782627519416,0.2857114374637604
UNC-ZDG-79-C,C[C@@H](NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)c1ccccc1,0,false,3.490693621408012,0.2894870340824127
UNC-ZDG-81-1,O=C(NCCc1ccc(O)cc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,2.3891689666196134,0.2857114374637604
UNC-ZDG-81-10,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.8437467189078833,0.1334959864616394
UNC-ZDG-81-11,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.1097532367212604,0.1148475930094719
UNC-ZDG-81-2,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.2079339585462168,0.14295673370361328
UNC-ZDG-81-3,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.4576589984101087,0.111570343375206
UNC-ZDG-81-4,Cc1ccc(N2CC(C(=O)N3CCN(CCNC(=O)OC(C)(C)C)CC3)CC2=O)cc1.O=C(O)OC(F)(F)F,0,true,3.8506219923231866,0.13987833261489868
UNC-ZDG-81-5,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.704939910304006,0.14297649264335632
UNC-ZDG-81-6,Cc1cccc(N2CC(C(=O)N3CCN(CCNC(=O)OC(C)(C)C)CC3)CC2=O)c1.O=C(O)OC(F)(F)F,0,false,2.6561268267080727,0.13326798379421234
UNC-ZDG-81-7,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.685572709135243,0.13929621875286102
UNC-ZDG-81-8,Cc1ccccc1N1CC(C(=O)N2CCN(CCNC(=O)OC(C)(C)C)CC2)CC1=O.O=C(O)OC(F)(F)F,0,false,2.119254439957681,0.127256378531456
UNC-ZDG-81-9,CC(C)(C)OC(=O)NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1.O=C(O)OC(F)(F)F,0,false,2.2463453231450545,0.12528447806835175
UNC-ZDG-82-1,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(F)c3)C2)cc1O,0,false,3.825445412552134,0.23853635787963867
UNC-ZDG-82-10,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1O,0,false,3.26907283461589,0.23619712889194489
UNC-ZDG-82-11,COc1ccc(NC(=O)C2CC(=O)N(CC3CCCCC3)C2)cc1O,0,false,3.254659666405383,0.13987085223197937
UNC-ZDG-82-2,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1O,0,false,3.0851759829725682,0.24978376924991608
UNC-ZDG-82-3,COc1ccc(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)cc1O,0,false,3.2401686221791066,0.1767461597919464
UNC-ZDG-82-4,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1O,0,true,3.9119795081168136,0.2453622668981552
UNC-ZDG-82-5,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1O,0,true,4.231366397686981,0.250819593667984
UNC-ZDG-82-6,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(C)c3)C2)cc1O,0,false,3.3647011688255177,0.23057983815670013
UNC-ZDG-82-7,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)cc1O,0,false,3.024164844957966,0.21719613671302795
UNC-ZDG-82-8,COc1ccc(NC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)cc1O,0,true,4.0746702686767,0.24251805245876312
UNC-ZDG-82-9,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)cc1O,0,false,2.994260809767495,0.21657811105251312
UNC-ZDG-83-1,NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.0051613340991095,0.18641236424446106
UNC-ZDG-83-10,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.1662590093075287,0.18066386878490448
UNC-ZDG-83-11,NCCN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.3092925579746573,0.14944392442703247
UNC-ZDG-83-3,NCCN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.0805839853400645,0.1442200392484665
UNC-ZDG-83-4,Cc1ccc(N2CC(C(=O)N3CCN(CCN)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,3.169770596388787,0.18919840455055237
UNC-ZDG-83-5,NCCN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.2507748618560206,0.19418101012706757
UNC-ZDG-83-6,Cc1cccc(N2CC(C(=O)N3CCN(CCN)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.3591757400990714,0.1786046326160431
UNC-ZDG-83-7,NCCN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.7728979542515075,0.18830233812332153
UNC-ZDG-83-8,Cc1ccccc1N1CC(C(=O)N2CCN(CCN)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,3.652344779251038,0.16940341889858246
UNC-ZDG-83-9,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1.O=C(O)C(F)(F)F,0,true,4.118076041786359,0.16622261703014374
UNC-ZDG-84-1,O=C1CC(C(=O)N2C(=O)OCC2Cc2ccccc2)CN1c1ccccc1,0,false,2.78844018805066,0.16927209496498108
UNC-ZDG-84-2,O=C1CC(C(=O)N2C(=O)OCC2Cc2ccccc2)CN1c1ccccc1,0,false,3.0928316101425466,0.16927209496498108
UNC-ZDG-86-1,CN1CCN(C(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2692006522703343,0.1753251701593399
UNC-ZDG-86-2,CN1CCN(C(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2896228748705685,0.18240778148174286
UNC-ZDG-86-3,CN1CCN(C(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.2321205805591595,0.13044779002666473
UNC-ZDG-86-4,Cc1ccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,2.9785522619217444,0.17737287282943726
UNC-ZDG-86-5,CN1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.3839318930803115,0.1824396848678589
UNC-ZDG-86-6,Cc1cccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.290446675796727,0.1673692762851715
UNC-ZDG-86-7,Cc1ccccc1N1CC(C(=O)N2CCN(C)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,2.3370697753818863,0.1570369005203247
UNC-ZDG-86-8,CN1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1.O=C(O)C(F)(F)F,0,true,3.8736482037210678,0.17740704119205475
UNC-ZDG-86-9,CN1CCN(C(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.1054598208783655,0.13403044641017914
UNC-ZDG-87-1,CN1CCC(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.195785498311985,0.09894033521413803
UNC-ZDG-87-2,CN1CCC(NC(=O)C2CC(=O)N(c3cccc(F)c3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.4643162977393622,0.13622921705245972
UNC-ZDG-87-3,CN1CCC(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.254677378290365,0.14176803827285767
UNC-ZDG-87-4,Cc1ccc(N2CC(C(=O)NC3CCN(C)CC3)CC2=O)cc1.O=C(O)C(F)(F)F,0,false,2.350712218131553,0.1368713676929474
UNC-ZDG-87-5,CN1CCC(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.525564641473313,0.14195188879966736
UNC-ZDG-87-6,Cc1cccc(N2CC(C(=O)NC3CCN(C)CC3)CC2=O)c1.O=C(O)C(F)(F)F,0,false,2.94972020857941,0.1289038360118866
UNC-ZDG-87-7,Cc1ccccc1N1CC(C(=O)NC2CCN(C)CC2)CC1=O.O=C(O)C(F)(F)F,0,false,2.213366156536444,0.11945266276597977
UNC-ZDG-87-8,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=C(O)C(F)(F)F,0,false,2.815089935326148,0.12986324727535248
UNC-ZDG-87-9,CN1CCC(NC(=O)C2CC(=O)N(C3CCCCC3)C2)CC1.O=C(O)C(F)(F)F,0,false,3.554421274761533,0.1076422929763794
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.19461211562156677
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.18326713144779205
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.201802060008049
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.0600617453455925
UNC-ZDG-93-2,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCC2,3,false,3.4761129642246447,0.05189267173409462
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.06051207706332207
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.060253266245126724
UNC-ZDG-96,O=C(NC[C@H]1CN(c2nncs2)C[C@H]1O)c1cccc2c1OCC2,3,false,3.388352646068453,0.22042374312877655
Z1014756660,CC1(c2ccc(CNC(=O)c3ccc4c(c3)S(=O)(=O)c3ccccc3C4=O)cc2)NC(=O)NC1=O,3,false,3.3113245221381833,0.30311107635498047
Z1019259790,CC1(c2ccc(CNC(=O)N3CCN(C(=O)c4cc5ccccc5[nH]4)CC3)cc2)NC(=O)NC1=O,3,false,3.2160657996318585,0.3135569095611572
Z1020943668,O=C1Nc2ccccc2C1C1CCN(C(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)CC1,0,true,5.098351281428768,0.3499903082847595
Z1022559214,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(c4nc(-c5ccccn5)no4)CC3)ccc21,3,true,4.276069537699163,0.34306198358535767
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.33267420530319214
Z1024047020,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(C4C(=O)Nc5ccccc54)CC3)ccc21,3,true,3.859960412928099,0.32599061727523804
Z1039648538,O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(c4nc(-c5ccccc5)n[nH]4)CC3)ccc21,3,true,4.506568544762004,0.33370381593704224
Z1039649380,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1,3,true,4.521712246106737,0.35518351197242737
Z1039650188,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCC(c4nc(-c5ccccc5)n[nH]4)CC3)ccc21,3,true,3.948685949271251,0.33875608444213867
Z1069482162,Cc1ccc2c(c1)C(=O)N(C(C)C(=O)N1CCC(C(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC1)C2=O,3,true,3.952165176322072,0.23785774409770966
Z1074822570,CC1Oc2ccc(C(=O)C3CCN(C(=O)Nc4ccc5c(c4)CCC(=O)N5)CC3)cc2NC1=O,3,true,4.908219137401145,0.23348045349121094
Z1504177441,O=C1c2ccccc2C(=O)N1C1CCCCC(=NNc2nc3[nH]ncc3c(=O)[nH]2)C1,3,true,4.6360375718811655,0.2939487099647522
Z1673000094,O=C(NCc1ccc2c(c1)C(=O)NCC2)NCC1CC2c3ccccc3C1c1ccccc12,3,true,3.9899592799103645,0.27757546305656433
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.1674298346042633
Z1736531327,Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)N4CCCC5(C4)OCc4ccccc45)c3)cc21,3,false,3.7892098268695764,0.3656730651855469
Z1772034907,Cc1ccc(NC(=O)N2CCC(c3nc4cccc(C)c4o3)CC2)cc1-n1cnnn1,3,true,4.447277551927819,0.3864476680755615
Z1870281055,O=C(NC(C(=O)O)c1ccc2ccccc2c1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,3,true,4.165550965937749,0.40936121344566345
Z1890247361,O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(N3CCNC3=O)c2)no1,3,false,3.206122764503745,0.28034427762031555
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.37148359417915344
Z2138720303,O=C(NCc1ccncc1OCC1CCOC1)C1C2C3CC4C5C3CC2C5C41,3,true,4.836708562074116,0.061958763748407364
Z2167492598,CC1CN(c2nnc(Cc3ccc4ccccc4c3)n2C)CCN1c1nccn2cnnc12,3,true,4.266964877053864,0.4704027771949768
Z2223584019,O=C1CNC(=O)c2ccc(C(=O)N3CCc4ccccc4C3Cc3ccccc3)cc2N1,3,true,4.313078054422607,0.28734681010246277
Z226095624,Cc1cc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)nc2nc(C(F)(F)F)nn12,3,true,4.34315182224581,0.32175517082214355
Z2902674441,Cc1ccccc1C(Cc1nc(-c2cccc(Cn3cnc4ccccc43)c2)no1)NC(N)=O,3,true,4.307030551660014,0.38610729575157166
Z30413424,O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,3,true,4.632212694927379,0.3156226575374603
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.33667856454849243
Z787492618,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,3,true,4.3201008856184835,0.23129931092262268
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.16272185742855072
Z787515770,Cc1cccc(-c2nnc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc6[nH]cnc6c5)CC4)cc3)o2)c1,3,true,4.590657091905897,0.4463665783405304
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.4323754608631134
Z953858624,Cc1ccc2[nH]c(C3CCCN3C(=O)Nc3cccc(Cn4nc5ccccn5c4=O)c3)nc2c1,3,false,3.414764884925408,0.44036024808883667
Z956282224,O=C(NC(c1ccccc1)c1nnn[nH]1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,3,true,4.602410740525856,0.3197132349014282
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.3548634350299835
Z98335813,NC1=Nc2nc3cc4c(cc3n2C(c2cccc(NC(=O)c3ccccc3Cl)c2)N1)OCCCO4,3,false,3.698853728161587,0.4012621343135834
ZDG-049,NCCN1CCN(C(=O)C2CC(=O)N(c3ccccc3F)C2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0,false,2.933706209795103,0.15414460003376007
